dataset,task,score
b3db_classification,classification,0.938625730994152
b3db_regression,regression,0.4679114429178144
bioavailability_ma,classification,0.7173262387761888
caco2_wang,regression,0.289942631254479
clearance_microsome_az,regression,23.383319713414085
cyp1a2_veith,classification,0.9302191592266602
cyp2c19_veith,classification,0.8810333916307374
cyp2c9_substrate_carbonmangels,classification,0.536353771025502
cyp2c9_veith,classification,0.8774708008789271
cyp2d6_substrate_carbonmangels,classification,0.7946157735085946
cyp2d6_veith,classification,0.871535536761079
cyp3a4_substrate_carbonmangels,classification,0.6569846292947559
cyp3a4_veith,classification,0.8814056066783666
half_life_obach,regression,8.310732097106875
hia_hou,classification,0.9613168724279835
hlm,classification,0.7899897748633077
pampa_ncats,classification,0.741127993819212
pgp_broccatelli,classification,0.9310183950946413
ppbr_az,regression,7.5120484651943
rlm,classification,0.8054171141906583
solubility_aqsoldb,regression,0.7916839967904412
vdss_lombardo,regression,1.8727002626215135
sarscov2_3clpro_diamond,classification,0.7084485407066052
sarscov2_vitro_touret,classification,0.5570441699811597
ames,classification,0.8450782274961328
herg,classification,0.8204712812960235
herg_karim,classification,0.8638052945179995
ld50_zhu,regression,0.639461111701077
