dataset,task,score
chembl204_ki,regression,0.7478004581323076
chembl214_ki,regression,0.6789493822167497
chembl218_ec50,regression,0.6515965602374256
chembl219_ki,regression,0.6452238106928952
chembl228_ki,regression,0.6485671578883291
chembl231_ki,regression,0.5521190377511143
chembl233_ki,regression,0.738431302369089
chembl234_ki,regression,0.5415253986810922
chembl235_ec50,regression,0.6611989049857959
chembl236_ki,regression,0.6678352325805905
chembl237_ec50,regression,0.6811268960671272
chembl237_ki,regression,0.6649250345895631
chembl238_ki,regression,0.5883028095376692
chembl239_ec50,regression,0.6680195346912953
chembl244_ki,regression,0.6508780001073428
chembl262_ki,regression,0.671962231998145
chembl264_ki,regression,0.5647422915018229
chembl287_ki,regression,0.5451208979373121
chembl1862_ki,regression,0.5784244913173223
chembl1871_ki,regression,0.8625397179688834
chembl2034_ki,regression,0.6209942585753176
chembl2047_ec50,regression,0.49423282504100996
chembl2147_ki,regression,0.5735785557099975
chembl2835_ki,regression,0.6466846320361344
chembl2971_ki,regression,0.6308905983950204
chembl3979_ec50,regression,0.5473991632590365
chembl4005_ki,regression,0.6142566413941845
chembl4203_ki,regression,1.0113468050884302
chembl4616_ec50,regression,0.5963547342565352
chembl4792_ki,regression,0.6243109175763845
