dataset,task,score
chembl204_ki,regression,0.786583252232284
chembl214_ki,regression,0.7097279312034344
chembl218_ec50,regression,0.6377552375660579
chembl219_ki,regression,0.6416341129696587
chembl228_ki,regression,0.6371048653794759
chembl231_ki,regression,0.5288701210258274
chembl233_ki,regression,0.7239457184068155
chembl234_ki,regression,0.5792852305989704
chembl235_ec50,regression,0.6693256576446681
chembl236_ki,regression,0.6672338592072463
chembl237_ec50,regression,0.6756922463787507
chembl237_ki,regression,0.6503647789391338
chembl238_ki,regression,0.5723123678002111
chembl239_ec50,regression,0.7195213501110995
chembl244_ki,regression,0.7010431993589138
chembl262_ki,regression,0.7988004075456029
chembl264_ki,regression,0.573133578936956
chembl287_ki,regression,0.5247062858191951
chembl1862_ki,regression,0.6617725559254503
chembl1871_ki,regression,0.7891679286803983
chembl2034_ki,regression,0.6427227483721819
chembl2047_ec50,regression,0.534597496397636
chembl2147_ki,regression,0.5611193541274287
chembl2835_ki,regression,0.6090871847159398
chembl2971_ki,regression,0.5704493175847014
chembl3979_ec50,regression,0.5496713014459397
chembl4005_ki,regression,0.6544901849574419
chembl4203_ki,regression,1.0562980173754453
chembl4616_ec50,regression,0.5983021700323619
chembl4792_ki,regression,0.6037574939396663
